"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
2002305;7535952;4225148;7112854;2017-06-26;5
2001759;7535972;4225157;8974549;2017-06-26;0
2002521;7535980;4225162;10726578;2017-06-26;2
1979179;7536053;4225207;10726586;2017-06-26;2
1876525;7536061;4225213;6197407;2017-06-26;5
2002494;7536076;4225220;10726772;2017-06-26;4
2002574;7536105;4225234;10726796;2017-06-26;5
2001183;7536137;4225253;8954569;2017-06-26;1
1593218;7536148;4225260;1635120;2017-06-26;3
2002561;7536154;4225263;10726862;2017-06-26;5
2002498;7536199;4225284;9804020;2017-06-26;2
1792624;7536204;4225288;10726814;2017-06-26;0
1754682;7536219;4225297;10208723;2017-06-26;5
626827;7536247;4225312;4916154;2017-06-26;5
2002548;7536299;4225343;3839389;2017-06-26;4
1999856;7536305;4225346;8321801;2017-06-26;0
1818160;7536331;4225358;3075535;2017-06-26;5
1580054;7536366;4225379;10171328;2017-06-26;3
2002247;7536470;4225438;7876494;2017-06-26;5
2002646;7536475;4225440;10211278;2017-06-26;5
2002680;7536488;4225448;9460228;2017-06-26;5
1816638;7536490;4225450;7608722;2017-06-26;4
1761694;7536502;4225455;10528179;2017-06-26;1
2002397;7536505;4225457;8934891;2017-06-26;4
2002722;7536523;4225466;3839430;2017-06-26;2
2002024;7536530;4225472;3600100;2017-06-26;0
2002794;7536552;4225484;10209997;2017-06-26;2
1723988;7536587;4225509;10727510;2017-06-26;3
1949570;7536597;4225516;8623593;2017-06-26;5
2001940;7536608;4225523;5782322;2017-06-26;5
1806941;7536615;4225525;10727294;2017-06-26;5
1943978;7536664;4225556;10322344;2017-06-26;2
2002528;7536703;4225577;10518884;2017-06-26;2
1909909;7536705;4225580;9136400;2017-06-26;4
1718638;7536737;4225600;10728066;2017-06-26;3
647282;7536755;4225608;5815219;2017-06-26;5
2002287;7536778;4225621;9634162;2017-06-26;1
2001886;7536802;4225634;9239986;2017-06-26;5
1195774;7536827;4225652;4018468;2017-06-26;5
2002834;7536881;4225676;6323010;2017-06-26;1
2002678;7536883;4225677;10727883;2017-06-26;0
1769936;7536921;4225698;10728549;2017-06-26;0
2002851;7536932;4225707;10422584;2017-06-26;3
1805884;7536935;4225709;184247;2017-06-26;5
2002249;7537014;4225755;5932440;2017-06-26;2
1949724;7537022;4225759;7918956;2017-06-26;2
1865561;7537032;4225768;7937944;2017-06-26;3
1595499;7537128;4225822;6475725;2017-06-26;0
2002740;7537142;4225827;9532334;2017-06-26;5
1612058;7537148;4225831;7301708;2017-06-26;3
2002954;7537217;4225869;10729395;2017-06-26;4
2002830;7537224;4225874;5876941;2017-06-26;5
2002910;7537227;4225876;10348752;2017-06-26;4
2002677;7537277;4225900;10729327;2017-06-26;5
1626532;7537353;4225943;4491264;2017-06-26;2
1947088;7537371;4225954;9804020;2017-06-26;5
2002835;7537377;4225958;8716125;2017-06-26;4
1867722;7537381;4225960;1924472;2017-06-26;4
2003017;7537389;4225965;6457254;2017-06-26;5
2002907;7537572;4226073;10730059;2017-06-26;4
2003102;7537606;4226094;7594151;2017-06-26;5
943671;7537613;4226100;10730086;2017-06-26;1
1600562;7537616;4226101;10322356;2017-06-26;1
1748536;7537672;4226128;10494631;2017-06-26;2
2000312;7537685;4226135;10730106;2017-06-26;0
1904543;7537721;4226154;10730229;2017-06-26;4
1998843;7537726;4226158;10730108;2017-06-26;2
2003082;7537746;4226168;8322323;2017-06-26;1
2002751;7537781;4226191;7579185;2017-06-26;2
2002943;7537810;4226204;5782318;2017-06-26;5
1069754;7537822;4226213;4017865;2017-06-26;2
130608;7537858;4226237;9789767;2017-06-26;1
1774367;7537885;4226253;4343786;2017-06-26;2
1804738;7537918;4226269;10730140;2017-06-26;0
1640177;7537920;4226270;5475726;2017-06-26;5
2003125;7537928;4226274;9244041;2017-06-26;2
1961332;7537943;4226284;10488314;2017-06-26;2
1995548;7537979;4226307;10730509;2017-06-26;5
1995653;7537983;4226310;8322340;2017-06-26;4
2002452;7538069;4226364;4994609;2017-06-26;2
1700768;7538083;4226372;7954712;2017-06-26;3
1696996;7538085;4226374;6678734;2017-06-26;0
1997411;7538091;4226379;9273187;2017-06-26;4
2002869;7538128;4226398;8632633;2017-06-26;5
1640127;7538179;4226427;9811819;2017-06-26;2
2002797;7538181;4226429;9879836;2017-06-26;2
1084042;7538208;4226448;8717200;2017-06-26;5
1896153;7538229;4226458;7937928;2017-06-26;3
2003091;7538247;4226468;10210443;2017-06-26;5
2003190;7538264;4226476;10356663;2017-06-26;0
1901913;7538266;4226477;4018712;2017-06-26;4
2003247;7538277;4226484;10494666;2017-06-26;1
2003252;7538299;4226493;1685554;2017-06-26;1
2002217;7538340;4226513;3300760;2017-06-26;1
2002735;7538343;4226515;10731007;2017-06-26;5
1876499;7538355;4226521;3813199;2017-06-26;1
1758629;7538384;4226539;4183082;2017-06-26;5
343255;7538499;4226607;9253265;2017-06-26;3
381637;7538515;4226617;9993157;2017-06-26;3
1580960;7538521;4226620;10171682;2017-06-26;4
2003079;7538524;4226622;10731032;2017-06-26;0
2003343;7538529;4226626;10731204;2017-06-26;5
2002951;7538530;4226627;7905690;2017-06-26;0
1999459;7538566;4226651;5257767;2017-06-26;1
931994;7538702;4226735;8322466;2017-06-26;2
2003114;7538711;4226737;7905480;2017-06-26;0
2003262;7538726;4226749;3838264;2017-06-26;5
1997220;7538759;4226767;1769877;2017-06-26;3
2003171;7538762;4226768;7521883;2017-06-26;2
2003384;7538796;4226784;10494705;2017-06-26;3
1484899;7538797;4226785;10652155;2017-06-26;5
2003456;7538821;4226800;1770287;2017-06-26;4
2003345;7538850;4226814;10322041;2017-06-26;0
2003341;7538851;4226815;10731392;2017-06-26;2
2003172;7538894;4226841;10730676;2017-06-26;4
1838075;7538914;4226855;7580368;2017-06-26;5
2003471;7538918;4226858;7403406;2017-06-26;3
2003363;7538939;4226872;5258023;2017-06-26;4
2003295;7538997;4226900;5941413;2017-06-26;5
1918683;7539010;4226906;5638194;2017-06-26;5
2003412;7539037;4226918;5002221;2017-06-26;4
2003239;7539041;4226920;2310377;2017-06-26;3
1766198;7539076;4226938;7877008;2017-06-26;2
2003407;7539088;4226946;10731804;2017-06-26;2
1810121;7539092;4226948;8417154;2017-06-26;5
1999865;7539125;4226965;10731954;2017-06-26;2
1024083;7539152;4226985;4983361;2017-06-26;4
2003325;7539168;4226994;10361194;2017-06-26;5
1895781;7539253;4227032;1638956;2017-06-26;4
1992768;7539268;4227040;7966290;2017-06-26;1
2003311;7539292;4227053;1694685;2017-06-26;5
1583372;7539305;4227061;10440123;2017-06-26;0
2003336;7539330;4227074;8420608;2017-06-26;2
1996463;7539371;4227100;9250133;2017-06-26;2
2003374;7539410;4227121;8948509;2017-06-26;5
1642988;7539422;4227130;10207207;2017-06-26;2
1864086;7539462;4227156;10607461;2017-06-26;5
1908397;7539482;4227170;10261642;2017-06-26;0
2003447;7539494;4227177;10148920;2017-06-26;3
1997986;7539495;4227178;10732156;2017-06-26;4
2001556;7539516;4227191;8617861;2017-06-26;3
2003484;7539545;4227208;10732187;2017-06-26;3
2003618;7539586;4227226;777246;2017-06-26;2
648194;7539610;4227239;10171654;2017-06-26;4
2003457;7539620;4227247;6027112;2017-06-26;4
2003626;7539697;4227289;8180667;2017-06-26;2
2003476;7539700;4227292;10732198;2017-06-26;0
739269;7539741;4227310;8632627;2017-06-26;5
2003264;7539772;4227325;7918955;2017-06-26;2
1852350;7539801;4227346;10732856;2017-06-26;5
1069051;7539812;4227349;1767254;2017-06-26;2
518909;7540006;4227444;7876962;2017-06-26;4
1922457;7540047;4227464;10155358;2017-06-26;0
2003712;7540048;4227465;10733213;2017-06-26;0
2003622;7540072;4227481;10733147;2017-06-26;3
2003651;7540109;4227504;10733254;2017-06-26;5
1922974;7540126;4227517;9074317;2017-06-26;4
218774;7540216;4227558;10733323;2017-06-26;5
1634559;7540228;4227567;6637486;2017-06-26;4
2003701;7540324;4227623;9549655;2017-06-26;0
2003402;7540327;4227624;8942798;2017-06-26;0
1222347;7540342;4227634;8534396;2017-06-26;5
2003792;7540361;4227642;5932440;2017-06-26;0
2003719;7540364;4227644;6474991;2017-06-26;0
1782941;7540431;4227685;10733283;2017-06-26;5
2003629;7540452;4227696;10733637;2017-06-26;2
1239736;7540463;4227706;3875162;2017-06-26;0
1873433;7540468;4227708;9514982;2017-06-26;0
2003797;7540482;4227712;4017865;2017-06-26;5
1985854;7540522;4227736;10733700;2017-06-26;5
2003808;7540528;4227739;7905430;2017-06-26;5
1931115;7540530;4227740;4881651;2017-06-26;2
1837255;7540540;4227748;8632633;2017-06-26;2
1631274;7540626;4227802;7258080;2017-06-26;5
1900047;7540684;4227838;9557990;2017-06-26;4
2003729;7540685;4227839;8322313;2017-06-26;0
2003516;7540712;4227850;6998118;2017-06-26;2
2003607;7540726;4227861;9830174;2017-06-26;2
2001529;7540729;4227864;5636531;2017-06-26;2
1777861;7540733;4227867;6475221;2017-06-26;0
1721467;7540738;4227869;10322384;2017-06-26;5
2003044;7540786;4227895;9862825;2017-06-26;1
1936573;7540838;4227930;3971450;2017-06-26;2
1994434;7540852;4227941;10148278;2017-06-26;4
2003876;7540863;4227945;5257767;2017-06-26;1
1832031;7540869;4227950;7966290;2017-06-26;5
1987246;7540878;4227957;1637302;2017-06-26;3
565624;7540899;4227968;10210237;2017-06-26;2
539094;7540928;4227982;10733917;2017-06-26;1
1374581;7540936;4227986;5236975;2017-06-26;3
1995527;7540997;4228021;3591985;2017-06-26;2
2003796;7541035;4228046;4017865;2017-06-26;0
2002799;7541060;4228058;7953463;2017-06-26;5
1889980;7541093;4228081;10733706;2017-06-26;4
53741;7541143;4228115;9453684;2017-06-26;5
1781721;7541239;4228172;9822981;2017-06-26;2
2002982;7541262;4228185;10734546;2017-06-26;1
2004048;7541293;4228205;5379130;2017-06-26;2
1902932;7541296;4228206;10171290;2017-06-26;2
1991993;7541327;4228227;10735216;2017-06-26;2
1575712;7541368;4228249;9708045;2017-06-26;1
2003845;7541374;4228252;10735355;2017-06-26;2
1951225;7541403;4228267;7034506;2017-06-26;5
1771696;7541427;4228279;5257761;2017-06-26;3
1900140;7541446;4228289;9994486;2017-06-26;1
2003611;7541509;4228322;10171278;2017-06-26;4
2003587;7541522;4228332;10211835;2017-06-26;0
2002481;7541525;4228333;9638911;2017-06-26;4
1129838;7541566;4228353;8078918;2017-06-26;2
1815950;7541578;4228362;10735045;2017-06-26;5
874604;7541602;4228375;10735783;2017-06-26;3
1821223;7541603;4228378;9532395;2017-06-26;1
1944252;7541627;4228391;9947492;2017-06-26;0
1745581;7541734;4228452;7436497;2017-06-26;5
1889620;7541757;4228467;10170878;2017-06-26;5
2002595;7541822;4228509;6197660;2017-06-26;5
1940413;7541841;4228520;10210327;2017-06-26;2
1660447;7541945;4228580;10486645;2017-06-26;4
1998034;7541987;4228605;5245974;2017-06-26;3
2004196;7541991;4228606;9831484;2017-06-26;0
2004236;7542043;4228633;10736728;2017-06-26;3
1970938;7542064;4228643;6352631;2017-06-26;3
2004078;7542111;4228669;10229698;2017-06-26;2
2004047;7542141;4228686;10043047;2017-06-26;2
1947374;7542167;4228698;10736830;2017-06-26;0
2001988;7542169;4228699;77845;2017-06-26;0
1683781;7542228;4228730;9819340;2017-06-26;0
2004160;7542286;4228766;10330806;2017-06-26;2
2003488;7542287;4228767;9127066;2017-06-26;3
2004240;7542304;4228775;10737201;2017-06-26;2
2004120;7542306;4228776;10736659;2017-06-26;5
1994143;7542326;4228783;3716137;2017-06-26;5
1384384;7542328;4228785;5379132;2017-06-26;1
1885648;7542371;4228805;5920333;2017-06-26;3
908752;7542374;4228806;2196897;2017-06-26;4
1507048;7542432;4228837;4491261;2017-06-26;2
1776031;7542453;4228847;10737645;2017-06-26;5
2004232;7542503;4228883;8322340;2017-06-26;1
151534;7542508;4228887;9693369;2017-06-26;5
2004277;7542597;4228933;9571415;2017-06-26;5
1922778;7542708;4229004;10738392;2017-06-26;3
1858261;7542710;4229005;10736779;2017-06-26;0
2004298;7542742;4229020;5257777;2017-06-26;0
1630072;7542805;4229049;3172391;2017-06-26;0
1311756;7542808;4229053;9714172;2017-06-26;5
2004207;7542855;4229080;6860279;2017-06-26;2
2002175;7542859;4229083;10738302;2017-06-26;0
274251;7542885;4229097;8368338;2017-06-26;2
1865684;7542959;4229150;10738977;2017-06-26;0
2004385;7542982;4229165;9849705;2017-06-26;2
2004213;7543041;4229197;7144195;2017-06-26;3
1978963;7543043;4229199;10738754;2017-06-26;4
787554;7543075;4229218;3799271;2017-06-26;3
1899914;7543152;4229272;10150535;2017-06-26;0
2004285;7543165;4229280;4183200;2017-06-26;4
1476388;7543176;4229285;10738987;2017-06-26;0
1477659;7543180;4229286;7960471;2017-06-26;2
1844506;7543186;4229291;243683;2017-06-26;5
2001710;7543196;4229297;10739681;2017-06-26;4
2004395;7543231;4229313;3880167;2017-06-26;0
593959;7543268;4229343;10739814;2017-06-26;5
950213;7543270;4229344;7324945;2017-06-26;2
2004416;7543277;4229348;9840209;2017-06-26;2
2004297;7543390;4229419;3838312;2017-06-26;5
1901782;7543394;4229423;7928470;2017-06-26;4
924934;7543397;4229425;10740041;2017-06-26;2
1967019;7543422;4229443;3262432;2017-06-26;3
1895360;7543426;4229446;9145190;2017-06-26;2
1998055;7543499;4229481;10495284;2017-06-26;2
870214;7543527;4229495;10740406;2017-06-26;5
1049372;7543557;4229513;5626389;2017-06-26;5
2003415;7543610;4229537;10661396;2017-06-26;0
2004415;7543675;4229574;9840203;2017-06-26;2
1774799;7543719;4229605;10740060;2017-06-26;3
1897124;7543748;4229622;9820962;2017-06-26;5
1467658;7543797;4229651;8312941;2017-06-26;3
339246;7543922;4229730;8716125;2017-06-26;4
2004438;7543927;4229733;8359706;2017-06-26;2
2004433;7543989;4229772;10740727;2017-06-26;2
1249579;7544153;4229871;8716125;2017-06-26;5
1894979;7544156;4229873;10286513;2017-06-26;5
2004559;7544161;4229876;8230807;2017-06-26;1
1612124;7544170;4229882;1709747;2017-06-26;5
2004025;7544181;4229889;10495443;2017-06-26;3
1219420;7544271;4229946;10741455;2017-06-26;4
935025;7544353;4229991;207088;2017-06-26;0
973888;7544388;4230010;8423741;2017-06-26;1
1835332;7544413;4230024;10411587;2017-06-26;3
1725385;7544414;4230026;182429;2017-06-26;4
1585955;7544424;4230029;7841516;2017-06-26;2
2004662;7544449;4230044;5257206;2017-06-26;3
2001815;7544450;4230045;9507872;2017-06-26;2
1910773;7544462;4230053;8717395;2017-06-26;2
1953136;7544470;4230056;1591840;2017-06-26;2
2004486;7544496;4230069;7938755;2017-06-26;5
1412276;7544500;4230071;10742029;2017-06-26;0
1744712;7544510;4230077;3894525;2017-06-26;1
1580814;7544520;4230082;8532116;2017-06-26;0
1482062;7544547;4230095;10246025;2017-06-26;2
1728314;7544560;4230101;8534388;2017-06-26;0
2004611;7544578;4230108;6998170;2017-06-26;2
1964799;7544586;4230110;10655921;2017-06-26;3
1436262;7544656;4230147;184447;2017-06-26;3
1363352;7544684;4230159;10742516;2017-06-26;1
2004714;7544719;4230181;4527602;2017-06-26;0
133202;7544726;4230184;7319413;2017-06-26;2
2004713;7544735;4230189;9160010;2017-06-26;3
1916483;7544743;4230195;10742901;2017-06-26;4
1264452;7544756;4230202;8782168;2017-06-26;4
1898798;7544761;4230205;8975802;2017-06-26;5
1547177;7544763;4230207;10411586;2017-06-26;5
1693716;7544766;4230209;1628429;2017-06-26;3
1714546;7544830;4230242;7011506;2017-06-26;2
1876382;7544835;4230244;10269620;2017-06-26;3
1756650;7544852;4230256;10598627;2017-06-26;5
1655755;7544876;4230269;5551514;2017-06-26;0
1986346;7544894;4230281;10744168;2017-06-26;1
1809385;7544912;4230290;7880931;2017-06-26;2
1782419;7544917;4230293;10744180;2017-06-26;0
2001190;7544929;4230302;10201327;2017-06-26;3
1864789;7544978;4230330;10711325;2017-06-26;2
1727354;7544988;4230334;3289740;2017-06-26;3
1806592;7544995;4230339;10743659;2017-06-26;4
2004578;7545047;4230363;10744193;2017-06-26;1
1742950;7545063;4230372;10744420;2017-06-26;1
1721429;7545075;4230379;7886582;2017-06-26;2
1818586;7545174;4230429;8010129;2017-06-26;2
1854093;7545188;4230437;2116423;2017-06-26;2
1607114;7545198;4230444;10745128;2017-06-26;0
1989178;7545261;4230475;9261652;2017-06-26;2
280087;7545267;4230479;8741717;2017-06-26;5
2004806;7545284;4230491;8368251;2017-06-26;2
1855949;7545319;4230509;7317134;2017-06-26;4
2004837;7545383;4230537;9819037;2017-06-26;5
2004877;7545398;4230546;5521023;2017-06-26;0
2004913;7545412;4230554;10422588;2017-06-26;2
2004682;7545420;4230560;9141349;2017-06-26;1
1950875;7545424;4230562;406284;2017-06-26;2
2000062;7545447;4230574;3875132;2017-06-26;4
96994;7545450;4230575;311614;2017-06-26;1
1888088;7545471;4230584;8761903;2017-06-26;0
2004938;7545503;4230607;9259095;2017-06-26;2
1882063;7545517;4230617;7953603;2017-06-26;2
2004801;7545521;4230620;10745554;2017-06-26;0
1751709;7545538;4230632;9634162;2017-06-26;4
2004508;7545545;4230636;6661890;2017-06-26;1
1521659;7545572;4230650;7309756;2017-06-26;2
1848701;7545575;4230654;9336013;2017-06-26;2
739385;7545585;4230658;5002031;2017-06-26;2
1889524;7545608;4230675;2310440;2017-06-26;0
2004869;7545660;4230710;9880780;2017-06-26;2
1940007;7545703;4230742;10746490;2017-06-26;5
1851466;7545760;4230773;10518895;2017-06-26;1
1763712;7545762;4230774;9074224;2017-06-26;4
2004831;7545776;4230781;5257761;2017-06-26;2
1981147;7545783;4230784;9957238;2017-06-26;3
2004887;7545795;4230795;4982695;2017-06-26;5
939300;7545844;4230822;10188931;2017-06-26;4
688804;7545890;4230849;1983168;2017-06-26;4
2004968;7545928;4230880;2196671;2017-06-26;0
2005018;7545948;4230892;8539436;2017-06-26;5
2004969;7545957;4230901;10746568;2017-06-26;4
1789828;7545980;4230918;10746591;2017-06-26;1
1744100;7545987;4230923;1770242;2017-06-26;3
1766552;7546000;4230930;10211587;2017-06-26;0
1894263;7546037;4230950;1980574;2017-06-26;2
820383;7546050;4230958;10746614;2017-06-26;3
2005075;7546169;4231034;8421616;2017-06-26;3
1994279;7546178;4231040;10746641;2017-06-26;5
2004958;7546195;4231049;10746687;2017-06-26;5
2005043;7546220;4231062;8405440;2017-06-26;2
1890780;7546242;4231073;6270948;2017-06-26;4
1774333;7546297;4231104;3035437;2017-06-26;3
2002893;7546307;4231110;7436412;2017-06-26;0
2000145;7546332;4231124;10746720;2017-06-26;3
1664920;7546352;4231131;5749126;2017-06-26;2
2005048;7546379;4231147;8131071;2017-06-26;5
1833444;7546380;4231148;1577908;2017-06-26;3
1997926;7546393;4231157;10717106;2017-06-26;0
1497294;7546431;4231180;9159991;2017-06-26;0
2004675;7546465;4231200;10209304;2017-06-26;3
1710433;7546485;4231208;10746766;2017-06-26;5
1977010;7546486;4231209;10210239;2017-06-26;2
2005022;7546488;4231210;5932000;2017-06-26;3
1855095;7546500;4231217;110848;2017-06-26;3
1831089;7546502;4231218;10210418;2017-06-26;5
2004949;7546513;4231225;10746676;2017-06-26;3
1851880;7546632;4231293;4021075;2017-06-26;5
143807;7546697;4231336;10747088;2017-06-26;4
2005201;7546703;4231341;6322844;2017-06-26;3
2005190;7546768;4231376;10747030;2017-06-26;1
1823048;7546780;4231381;10747134;2017-06-26;4
2005137;7546819;4231405;9991539;2017-06-26;4
2005216;7546831;4231412;10747161;2017-06-26;5
1903627;7546869;4231432;8413417;2017-06-26;2
1920828;7546888;4231444;10747102;2017-06-26;4
55151;7546964;4231481;8541405;2017-06-26;2
2005052;7546997;4231497;8532148;2017-06-26;3
2004648;7547066;4231535;10171288;2017-06-26;2
908103;7547074;4231541;10747364;2017-06-26;2
1976122;7547103;4231557;2189351;2017-06-26;2
2005286;7547107;4231559;1709016;2017-06-26;5
2004322;7547191;4231612;9871055;2017-06-26;3
1623377;7547334;4231693;6860431;2017-06-26;1
1999939;7547337;4231696;10211125;2017-06-26;5
880391;7547352;4231706;10747475;2017-06-26;0
1994548;7547362;4231712;6917457;2017-06-26;5
1616408;7547368;4231716;10747615;2017-06-26;0
1990050;7547403;4231734;9821197;2017-06-26;1
2005298;7547407;4231735;9159823;2017-06-26;5
1120407;7547446;4231754;8630208;2017-06-26;1
1702160;7547476;4231770;9809229;2017-06-26;4
1972996;7547485;4231772;1768390;2017-06-26;5
228315;7547498;4231781;9996829;2017-06-26;2
1661040;7547499;4231782;7144195;2017-06-26;1
816386;7547501;4231784;8511378;2017-06-26;5
2005282;7547521;4231793;10747628;2017-06-26;0
2005292;7547536;4231804;5257767;2017-06-26;0
1479976;7547539;4231806;9141346;2017-06-26;5
1879301;7547569;4231821;7919007;2017-06-26;3
2005426;7547572;4231823;10747689;2017-06-26;4
2000203;7547578;4231828;9164686;2017-06-26;5
1642158;7547684;4231882;10747714;2017-06-26;1
2005395;7547706;4231895;10747705;2017-06-26;1
655130;7547724;4231906;3136842;2017-06-26;4
86770;7547759;4231924;8461535;2017-06-26;5
2005419;7547767;4231929;8954569;2017-06-26;1
2004790;7547792;4231945;10286806;2017-06-26;0
1750275;7547796;4231948;6758707;2017-06-26;5
1861696;7547811;4231957;10747706;2017-06-26;5
2005480;7547836;4231969;4846708;2017-06-26;1
1182040;7547894;4232001;10747666;2017-06-26;1
2000714;7547916;4232013;10153445;2017-06-26;1
1510715;7547933;4232026;9821288;2017-06-26;0
